TEKT5,ZNF154,H2AC14,BX284668.6,MYCNOS,STUM,SERTM2,RPSAP18,REG4,PSCA,PAEP,ACTR3C,MSLN,MRPS18AP1,ISLR,IL37,IGLV3.16,H2BC11,GPR25,MTND4P35
-0.4870142337686266,-0.3074191379399072,-0.5094291862004161,-0.1009203936722716,-0.3283303711170339,-0.38990260224350765,0.18267271770834073,0.2994534368734547,-0.29548702130846516,-0.271338724576859,0.06379095750876228,-0.21893980680363365,-0.2009203126079493,-0.11196271535545463,-0.48015535087762595,0.15659694620491085,-0.13800512887848115,-0.17039733389055414,-0.28339987753986684,0.25514048347237284
-0.613987515311503,-0.7202989657614756,-0.43939055285963874,-0.4663833715185018,0.5737678593279055,-0.38990260224350765,0.32275021786204455,-0.3006358339056662,-0.3538442251472423,-0.284609479134312,-0.01672573368249579,-0.24920788104451957,-0.2009540312722505,-0.27935651967351754,-0.48015535087762595,0.5806578491690196,-0.1393393003778326,0.13162440852852597,-0.29211190463638553,0.33292433332066146
-0.402269213562711,-0.6626421632989898,0.09199627490382994,-0.008293712765678102,-0.015863997755024593,-0.34830903485047415,-0.23698059335603536,0.9472460426476861,0.0035287479442976076,-0.2703868678702202,-0.24124625739963637,-0.24106046213302218,-0.1734408046202343,-0.15906078530814818,0.43535792994456723,-0.49920024502130605,-0.10596452048663747,-0.37802354234057245,-0.2530034911999089,-0.04021626355508546
-0.6897194895429442,-1.2768686430572476,-0.3319517531280759,0.08163720762356597,-0.9040833986773336,-0.3750903188049819,-0.19361618937005842,0.032466196826326926,-0.44890781785558426,-0.038180707532008765,0.10768812097310887,-0.20881496932511903,-0.20091675592851724,-0.2884429308148411,6.717465273602825,-0.4837170343412225,-0.14114623226822334,-0.4690703641326313,-0.203646629597982,-0.5682298555362328
0.19177466470171947,0.6105046229988483,-0.39431543685825465,-0.5967887496125653,-0.7064014090407501,-0.32780096292526645,9.123445971385053,0.17463587366457445,0.5506147879724707,0.44175414672989616,-0.12325144730004207,-0.24291991231294222,-0.19924314869086623,-0.23266613006702405,-0.3322725419553255,-0.8963964806798448,-0.14114623226822334,0.25924970276523446,-0.28514308290286977,-0.6089507351855556
-0.6625557447527353,-0.4102423550092578,0.38962083299186256,-0.24858882974280083,0.02079513159795372,-0.2188248776275475,-0.20916254320179672,-0.3504889881527477,-0.360191801331584,-0.2457015116920777,-0.2104126032038086,-0.24920788104451957,-0.20082968864493017,-0.18622821190881989,-0.20870823938913793,-0.9144112800401374,-0.1327298500348972,-0.5570454917267708,-0.2914157565738382,0.5644640453159675
-0.2644945523007313,-0.9185985574955094,-0.3193439325905663,-0.5967887496125653,-0.748772901333544,-0.27989961494269777,-0.213991836094209,0.3321615771282592,-0.4299571375773006,-0.26904473585063504,0.009191976892578037,-0.19207481415893352,-0.20078893188536023,-0.12415956306290604,-0.2553734813157292,0.395941785485842,-0.14114623226822334,-0.45916681384862107,-0.2507365362324066,-0.09197087858089491
-0.5108064035563068,-0.32390249204730753,0.6278185852898013,-0.5967887496125653,-0.16752691534750375,-0.05543335891351017,-0.23698059335603536,-0.43627148406370975,-0.09924261095097087,-0.2932134571307133,0.04109146015848351,0.27027827740859794,-0.20046274661751706,-0.29184534965374337,0.7147377452145555,1.2316496054551687,-0.1365271403354553,-0.5446025695750659,-0.2668012054359439,-0.2352509991473969
-0.49896055996358385,-1.2768686430572476,-0.40129476608437553,-0.5967887496125653,-0.32223063019959214,-0.38990260224350765,-0.2081702227444516,-0.18676776474975618,-0.762013305285278,-0.29481859042255965,0.12963704209910729,-0.23725657623682023,-0.2005377005723482,-0.2974449708491026,-0.48015535087762595,-0.16903298594121316,-0.11938265800831024,-0.11104714603062697,-0.2941829096454103,-0.4167418081519613
-0.6270182139745676,0.8985731377410578,-0.06313500809618619,0.27747029346125107,-0.8220257493741644,-0.3762624392731567,-0.1970893109707657,-0.4701125877889825,-0.762013305285278,-0.2669351320956378,-0.12518387530982109,-0.24508530551851862,-0.07411652956897283,0.43806465510163295,-0.48015535087762595,-0.7530446730043228,-0.08087133324369836,0.19432642868116887,-0.2822793209958819,-0.1999091006650588
-0.23643149765685914,1.4723130921906329,0.7760738459708466,-0.34800060087080803,-0.5924474586728797,-0.11308318423467634,-0.2322332580346672,-0.3746703704245064,-0.5906983282848016,-0.24953646238768248,-0.16623736772261277,-0.24330935465113898,-0.1928506525933323,-0.2584778226220402,0.6637464955885508,0.2719023601925312,-0.13827799397071955,-0.30253678605533285,-0.2886697650859139,-0.5056405651333703
-0.5047716836512562,-0.20230420431623491,0.05822216106404329,-0.4078695495222514,1.9396569922962217,-0.2764312901104033,-0.23698059335603536,-0.5217141869696529,1.7751905075713594,-0.2925728018934092,-0.1766059529255032,0.34449560520551165,-0.19839190548405908,-0.1941660828759752,-0.21715382214746617,1.0899434457984196,-0.027183382277351665,-0.5517677346041224,-0.2307366873399213,-0.27807165905572373
-0.33463084985993974,-0.7844171396399678,-0.05087739035426117,-0.3605727343559407,1.1051162957147675,0.17784337016899304,-0.2199733287624125,-0.4402271337409171,0.0017200874083357874,-0.3141531395469921,-0.0997474957493725,-0.22829639225816917,-0.19956483496707417,-0.284846781401399,0.0011678253058604567,-0.46869558603980627,-0.14114623226822334,-0.0474441869426551,-0.2849857942921777,-0.3084692473948738
-0.5718737696636182,-0.9016533507459669,0.7241783565407623,-0.4460665845677242,-0.7532785840910663,0.08739937424369446,0.0038555816415968766,-0.35725027424539957,-0.24011492452405167,-0.2666141054372691,-0.15627577672089335,-0.24920788104451957,-0.20092593931854896,-0.23682876237946887,-0.24485737045903191,-0.06081642524498633,-0.14114623226822334,3.155995837973709,-0.2750198570774446,-0.4195707538027463
-0.5090418887666329,-0.32440882447782476,-0.49198189338941434,-0.2040312489791237,-0.10356900531885894,-0.38990260224350765,0.3185673257591011,0.17287396244022085,-0.385386558775932,-0.27051723718948717,0.08174820740947038,-0.2272783883328222,-0.20092170610057952,-0.15448831561496246,-0.48015535087762595,0.45139153907579765,-0.1380585611008794,-0.1689555926486035,-0.2858382083945279,0.04799068622601859
-0.15421308426732858,0.6230897858708966,-0.35912921249323304,-0.0022119327252017374,-0.08851704554368414,-0.0437274743474712,-0.20997917550590736,-0.1512563011180999,-0.762013305285278,-0.29166484709906815,-0.15846722052279671,-0.23988409080570006,-0.19699298912468874,-0.2628345129188524,-0.20037702618875428,-0.41055594446534566,-0.1397913214887979,-0.45093477519771524,2.6236263503145714,-0.4667383523862944
-0.1362326596071147,-1.2768686430572476,0.004181747988013964,-0.0621538524036246,-0.9273735181460108,-0.38990260224350765,-0.23698059335603536,-0.2888534593216483,-0.762013305285278,-0.23116359016307356,-0.08748710801457846,-0.21972521970705938,-0.20073881681404368,-0.29367789676679384,-0.48015535087762595,-0.2847876541711798,-0.14114623226822334,-0.4989220911995332,-0.2941829096454103,-0.49001548493777897
-0.3198432352943136,-1.2768686430572476,-0.12752494869846398,-0.48882797823594165,-0.4373643804333331,16.135325986669702,-0.23698059335603536,-0.2010556857673111,-0.13915643313001086,-0.25872602183162663,-0.22019011208910938,-0.23134338709851673,-0.20088102816825076,-0.046945360420934175,0.025275227172367742,-0.42392323220918604,-0.11510362192335331,-0.3269501852706407,7.918720506147804,-0.2810719498291204
